call_from,call_to,initiated_at,established_at,ended_at
6906821862,6901493562,2025-11-10T21:26:25.104Z,2025-11-10T21:26:30.976Z,2025-11-10T21:27:13.544Z
6906821862,6908763563,2025-11-10T21:27:16.079Z,2025-11-10T21:27:32.410Z,2025-11-10T21:27:54.856Z
6903582657,6906821862,2025-11-10T21:59:31.874Z,null,2025-11-10T22:00:01.837Z
6903206740,6906821862,2025-11-10T23:49:06.985Z,null,2025-11-10T23:49:36.969Z
6900894145,6906821862,2025-11-10T23:50:42.532Z,null,2025-11-10T23:51:12.503Z
6906821862,6900621880,2025-11-11T05:01:50.018Z,null,2025-11-11T05:01:51.995Z
6902844436,6906821862,2025-11-11T05:08:04.678Z,2025-11-11T05:08:05.994Z,2025-11-11T05:08:15.333Z
6906821862,6902844436,2025-11-11T05:48:50.643Z,2025-11-11T05:48:54.646Z,2025-11-11T05:51:47.410Z
6906821862,6902844436,2025-11-11T09:49:19.007Z,2025-11-11T09:49:31.858Z,2025-11-11T09:53:13.340Z
6906821862,6902844436,2025-11-11T18:44:01.901Z,2025-11-11T18:44:10.157Z,2025-11-11T18:44:19.917Z
6906821862,6903206740,2025-11-11T21:44:23.831Z,2025-11-11T21:44:27.244Z,2025-11-11T21:44:41.150Z
6902230076,6906821862,2025-11-12T04:23:08.826Z,2025-11-12T04:23:13.587Z,2025-11-12T04:23:21.378Z
6906821862,6904122723,2025-11-12T05:04:02.060Z,null,2025-11-12T05:04:11.199Z
6906821862,6908763563,2025-11-12T05:05:08.534Z,2025-11-12T05:05:11.432Z,2025-11-12T05:06:27.630Z
6906821862,6902844436,2025-11-13T01:51:34.025Z,2025-11-13T01:51:40.884Z,2025-11-13T01:51:57.672Z
6906821862,6908763563,2025-11-13T02:06:00.519Z,2025-11-13T02:06:03.413Z,2025-11-13T02:06:17.090Z
6906821862,6902844436,2025-11-13T02:29:26.340Z,2025-11-13T02:29:27.905Z,2025-11-13T02:30:49.883Z
6906821862,6906248921,2025-11-13T03:58:27.746Z,null,2025-11-13T03:58:35.445Z
6906248921,6906821862,2025-11-13T03:58:39.915Z,2025-11-13T03:58:42.149Z,2025-11-13T03:58:54.593Z
6906821862,6907427055,2025-11-13T03:59:05.083Z,2025-11-13T03:59:14.406Z,2025-11-13T03:59:51.756Z
6902844436,6906821862,2025-11-13T04:36:03.974Z,2025-11-13T04:36:23.159Z,2025-11-13T04:36:36.268Z
6902844436,6906821862,2025-11-13T04:37:02.581Z,2025-11-13T04:37:06.737Z,2025-11-13T04:37:23.295Z
6905669189,6906821862,2025-11-13T04:42:19.002Z,2025-11-13T04:42:21.894Z,2025-11-13T04:42:35.421Z
6906821862,6905669189,2025-11-13T04:44:46.931Z,2025-11-13T04:44:49.666Z,2025-11-13T04:45:38.135Z
6906821862,6902329397,2025-11-13T04:49:24.282Z,null,2025-11-13T04:49:45.837Z
6904122723,6906821862,2025-11-13T04:54:36.004Z,null,2025-11-13T04:54:52.822Z
6904122723,6906821862,2025-11-13T04:54:57.950Z,null,2025-11-13T04:55:00.538Z
6907650420,6906821862,2025-11-13T05:02:00.011Z,null,2025-11-13T05:02:29.984Z
6904505506,6906821862,2025-11-13T05:05:28.985Z,null,2025-11-13T05:05:58.978Z
