number_from,number_to,message,timestamp
6903582657,6906821862,still have that flat 6 block?,2025-11-10T22:00:32.000Z
6906821862,6903582657,js sold it rn,2025-11-10T22:00:38.000Z
6906821862,6903582657,sorry,2025-11-10T22:00:43.000Z
6903582657,6906821862,àh shiet alright,2025-11-10T22:01:03.000Z
6906821862,6902844436,caall me,2025-11-11T05:01:12.000Z
6906821862,6907427055,yo its henry u got suppressors for glocks?,2025-11-11T14:43:44.000Z
6907427055,6906821862,nope not atm,2025-11-11T14:44:23.000Z
6906821862,6907427055,rip,2025-11-11T14:44:31.000Z
6906821862,6907427055,what abt deale ones,2025-11-11T14:44:44.000Z
6906821862,6907427055,ill pay 150k 4 it,2025-11-11T14:44:47.000Z
6907427055,6906821862,150k,2025-11-11T14:46:23.000Z
6906821862,6907427055,yur,2025-11-11T14:46:31.000Z
6907427055,6906821862,let me look,2025-11-11T14:46:43.000Z
6906821862,6907427055,150k on the line,2025-11-11T14:46:48.000Z
6906821862,6907427055,besties would be happy,2025-11-11T14:46:51.000Z
6906821862,6907427055,LOL,2025-11-11T14:46:52.000Z
6906821862,6909341876,this henry yall got any suppresors for sale?,2025-11-11T14:47:03.000Z
6907427055,6906821862,leigon,2025-11-11T14:56:02.000Z
6906821862,6907427055,okay cya there,2025-11-11T14:56:08.000Z
6909341876,6906821862,nah we dont,2025-11-11T15:52:01.000Z
6906821862,6909342779,asking a bt license plate,2025-11-11T20:05:16.000Z
6906821862,6909342779,can i ask that,2025-11-11T20:05:20.000Z
6906821862,6909342779,is "zzz" available,2025-11-11T20:06:20.000Z
6909342779,6906821862,I don't think so but I can add your info to it and see what happens.  Just need your state, the vehicles vin number and current license plate to add it in ,2025-11-11T20:08:30.000Z
6906821862,6909342779,35130, 3SRSU85PG5M679263, GZJN2OYV,2025-11-11T20:09:34.000Z
6906821862,6909342779,pls get it for me,2025-11-11T20:09:39.000Z
6906821862,6909342779,i love sleeping ZZZ sounds cool,2025-11-11T20:09:42.000Z
6906821862,6903206740,wanna do some boosting after yo? i kinda need some bet,2025-11-11T21:45:49.000Z
6903206740,6906821862,yeah im down, i cant start it tho i have 0 bet,2025-11-11T21:46:08.000Z
6906821862,6902603054,how much u want the 100m for,2025-11-12T06:23:50.000Z
6906821862,6905413632,how much for both ur slicks,2025-11-13T01:52:30.000Z
6905413632,6906821862,sorry didnt see this but 30k for both,2025-11-13T02:02:53.000Z
6906821862,6905413632,uhh where u wanna meet,2025-11-13T02:03:01.000Z
6905413632,6906821862,legion sq,2025-11-13T02:03:10.000Z
6906821862,6905413632,ok,2025-11-13T02:03:42.000Z
6906752243,6906821862,how much for the omagio :D ,2025-11-13T02:44:26.000Z
6906821862,6906752243,ummmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,2025-11-13T02:44:51.000Z
6906752243,6906821862,200k :D LMAO,2025-11-13T02:44:58.000Z
6906821862,6906752243,w the yote ummmmmmmmmmmmmmmmmm,2025-11-13T02:44:59.000Z
6906752243,6906821862,jk LOL,2025-11-13T02:45:03.000Z
6906821862,6906752243,Yea acctually 100k dude,2025-11-13T02:45:04.000Z
6906821862,6906752243,all urs,2025-11-13T02:45:05.000Z
6906752243,6906821862,bet,2025-11-13T02:45:07.000Z
6906821862,6906752243,prob like,2025-11-13T02:45:13.000Z
6906821862,6906752243,2.4m w the yote in it,2025-11-13T02:45:15.000Z
6906752243,6906821862,ill throw it in a free crystal charm ,2025-11-13T02:45:18.000Z
6906752243,6906821862,hows the yote? ,2025-11-13T02:45:27.000Z
6906752243,6906821862,is it fresh,2025-11-13T02:45:29.000Z
6906821862,6906752243,id have to check im p sure its in its 60s,2025-11-13T02:45:38.000Z
6906752243,6906821862,ahh okii,2025-11-13T02:45:43.000Z
6906821862,6906752243,lemem take a peak,2025-11-13T02:45:45.000Z
6906752243,6906821862,would you sell it w/out the yote?,2025-11-13T02:46:03.000Z
6906821862,6906752243,yh yote in its 60s,2025-11-13T02:46:49.000Z
6906821862,6906752243,prob like 2.1,2025-11-13T02:46:51.000Z
6906752243,6906821862,hmm okii ill think about it ^_^ thank you though!,2025-11-13T02:47:05.000Z
6906821862,6906752243,imma keep it 100 w u thats how much i bought it for,2025-11-13T02:47:06.000Z
6906752243,6906821862,yaa I appreciate it lol,2025-11-13T02:47:14.000Z
6906821862,6906752243,but im tryna cop a sultan or some,2025-11-13T02:47:14.000Z
6906821862,6906752243,shits like 800,2025-11-13T02:47:17.000Z
6906821862,6906752243,yh u welcome g,2025-11-13T02:47:18.000Z
6906752243,6906821862,ohhh ,2025-11-13T02:47:23.000Z
6906752243,6906821862,you wanna trade my sultan? ,2025-11-13T02:47:30.000Z
6906752243,6906821862,lmao,2025-11-13T02:47:33.000Z
6906821862,6906752243,uh is it called sultan,2025-11-13T02:47:38.000Z
6906821862,6906752243,the shit that looks like the kuruma,2025-11-13T02:47:41.000Z
6906752243,6906821862,the one from Mosleys?,2025-11-13T02:47:57.000Z
6906752243,6906821862,they go for like 800k rn no?,2025-11-13T02:48:09.000Z
6906821862,6906752243,yeah the 4seater,2025-11-13T02:48:13.000Z
6906752243,6906821862,ohh yaa i have one but it does have 1 vaf i think,2025-11-13T02:48:27.000Z
6906752243,6906821862,its a fun job car ,2025-11-13T02:48:36.000Z
6906821862,6906752243,u got engine on dat shi,2025-11-13T02:48:42.000Z
6906752243,6906821862,yaa i put a flat6 ,2025-11-13T02:48:54.000Z
6906752243,6906821862,i kinda wanna try it with a jce6,2025-11-13T02:49:03.000Z
6906752243,6906821862,but im too lazy to swap engines lmao,2025-11-13T02:49:11.000Z
6906821862,6906752243,yh it feels like a progress but smoother,2025-11-13T02:49:34.000Z
6906821862,6906752243,thouyght that shit is likea  200k car when i seen 800k i went crazy,2025-11-13T02:49:44.000Z
6906752243,6906821862,the progress with a shrt eye is pretty fun though ,2025-11-13T02:50:05.000Z
6901368716,6906821862,How much for the omaggio?,2025-11-13T02:55:36.000Z
6906821862,6907427055,got a deagel extendo?,2025-11-13T03:29:39.000Z
6907427055,6906821862,nope ,2025-11-13T03:29:49.000Z
6906821862,6907427055,dam,2025-11-13T03:31:25.000Z
6906821862,6902844436,BANK TRUCK UIN 22 MINS,2025-11-13T03:38:46.000Z
6906821862,6905669189,RADIO 471,2025-11-13T04:46:43.000Z
